     #Energy        1_pz        2_pz      114_pz       42_pz       33_pz      113_pz 1&2&114&42&
    -0.34201     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.32901     0.00000     0.00001     0.00000     0.00000     0.00000     0.00000     0.00002
    -0.31601     0.00003     0.00013     0.00004     0.00001     0.00001     0.00001     0.00023
    -0.30301     0.00022     0.00098     0.00029     0.00006     0.00005     0.00006     0.00167
    -0.28901     0.00130     0.00586     0.00170     0.00038     0.00032     0.00036     0.00992
    -0.27601     0.00628     0.02818     0.00820     0.00185     0.00153     0.00171     0.04775
    -0.26301     0.02443     0.10960     0.03192     0.00720     0.00595     0.00665     0.18575
    -0.25001     0.07688     0.34500     0.10040     0.02265     0.01872     0.02092     0.58457
    -0.23701     0.19570     0.87810     0.25560     0.05763     0.04765     0.05324     1.48792
    -0.22401     0.40280     1.80800     0.52630     0.11860     0.09808     0.10960     3.06338
    -0.21101     0.67080     3.01100     0.87650     0.19760     0.16330     0.18260     5.10180
    -0.19701     0.90380     4.05600     1.18100     0.26620     0.22000     0.24600     6.87300
    -0.18401     0.98510     4.42100     1.28700     0.29010     0.23980     0.26820     7.49120
    -0.17101     0.86870     3.89900     1.13500     0.25580     0.21140     0.23650     6.60640
    -0.15801     0.61970     2.78100     0.80990     0.18250     0.15080     0.16870     4.71260
    -0.14501     0.35770     1.60500     0.46740     0.10530     0.08703     0.09740     2.71983
    -0.13201     0.16700     0.74960     0.21830     0.04918     0.04063     0.04548     1.27019
    -0.11801     0.06308     0.28310     0.08244     0.01857     0.01534     0.01718     0.47971
    -0.10501     0.01927     0.08650     0.02519     0.00567     0.00469     0.00525     0.14657
    -0.09201     0.00476     0.02138     0.00622     0.00140     0.00116     0.00130     0.03623
    -0.07901     0.00095     0.00427     0.00124     0.00028     0.00023     0.00026     0.00724
    -0.06601     0.00015     0.00069     0.00020     0.00005     0.00004     0.00004     0.00117
    -0.05301     0.00002     0.00009     0.00003     0.00001     0.00000     0.00001     0.00015
    -0.03901     0.00000     0.00001     0.00000     0.00000     0.00000     0.00000     0.00002
    -0.02601     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.01301     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.00001     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.01299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.02599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.03899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.05299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.06599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.07899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.09199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.10499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.11799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.13199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.14499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.15799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.17099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.18399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.19699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.21099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.22399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.23699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.24999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.26299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.27599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.28899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.30299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.31599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.32899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.34199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.35499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.36799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.38199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.39499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.40799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.42099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.43399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.44699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.45999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.47399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.48699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.49999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.51299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.52599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.53899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.55299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.56599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.57899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.59199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.60499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.61799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.63199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.64499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.65799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.67099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.68399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.69699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.70999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.72399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.73699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.74999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.76299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.77599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.78899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.80299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.81599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.82899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.84199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.85499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.86799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.88199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.89499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.90799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.92099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.93399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.94699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.95999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.97399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.98699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.99999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.01299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.02599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.03899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.05299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.06599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.07899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.09199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.10499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.11799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.13199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.14499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.15799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.17099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.18399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.19699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.20999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.22399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.23699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.24999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.26299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.27599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.28899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.30299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.31599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.32899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.34199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.35499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.36799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.38099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.39499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.40799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.42099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.43399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.44699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.45999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.47399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.48699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.49999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.51299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.52599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.53899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.55299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.56599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.57899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.59199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.60499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.61799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.63099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.64499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.65799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.67099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.68399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.69699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.70999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.72399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.73699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.74999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.76299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.77599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.78899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.80299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.81599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.82899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.84199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.85499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.86799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.88099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.89499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.90799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.92099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.93399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.94699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.95999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.97399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.98699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     1.99999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.01299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.02599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.03899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.05299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.06599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.07899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.09199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.10499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.11799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.13099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.14499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.15799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.17099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.18399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.19699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.20999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.22399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.23699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.24999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.26299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.27599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.28899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.30199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.31599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.32899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.34199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.35499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.36799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.38099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.39499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.40799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.42099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.43399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.44699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.45999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.47399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.48699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.49999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.51299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.52599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.53899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.55199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.56599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.57899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.59199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.60499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.61799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.63099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.64499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.65799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.67099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.68399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.69699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.70999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.72399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.73699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.74999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.76299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.77599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.78899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.80199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.81599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.82899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.84199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.85499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.86799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.88099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.89499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.90799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.92099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.93399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.94699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.95999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.97399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.98699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.99999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.01299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.02599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.03899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.05199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.06599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.07899     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.09199     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.10499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.11799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.13099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.14499     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.15799     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.17099     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.18399     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.19699     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.20999     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.22299     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.23699     0.00001     0.00000     0.00000     0.00000     0.00000     0.00000     0.00002
     3.24999     0.00013     0.00002     0.00001     0.00002     0.00001     0.00001     0.00020
     3.26299     0.00097     0.00013     0.00006     0.00019     0.00005     0.00007     0.00147
     3.27599     0.00587     0.00078     0.00038     0.00113     0.00030     0.00045     0.00891
     3.28899     0.02877     0.00384     0.00184     0.00554     0.00146     0.00223     0.04369
     3.30199     0.11410     0.01522     0.00731     0.02195     0.00581     0.00885     0.17324
     3.31599     0.36560     0.04880     0.02344     0.07036     0.01861     0.02835     0.55516
     3.32899     0.94740     0.12650     0.06073     0.18230     0.04823     0.07347     1.43863
     3.34199     1.98500     0.26490     0.12720     0.38200     0.10100     0.15390     3.01400
     3.35499     3.36200     0.44870     0.21550     0.64700     0.17120     0.26070     5.10510
     3.36799     4.60500     0.61460     0.29520     0.88620     0.23440     0.35710     6.99250
     3.38099     5.10000     0.68070     0.32690     0.98140     0.25960     0.39550     7.74410
     3.39499     4.56800     0.60960     0.29280     0.87890     0.23250     0.35420     6.93600
     3.40799     3.30800     0.44150     0.21200     0.63650     0.16840     0.25650     5.02290
     3.42099     1.93700     0.25850     0.12410     0.37270     0.09859     0.15020     2.94109
